text,acq,alum,barley,bop,carcass,castor-oil,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,cotton,cotton-oil,cpi,cpu,crude,dfl,dlr,dmk,earn,fuel,gas,gnp,gold,grain,groundnut,groundnut-oil,heat,hog,housing,income,instal-debt,interest,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-oil,livestock,lumber,meal-feed,money-fx,money-supply,naphtha,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-oil,palmkernel,pet-chem,platinum,potato,propane,rand,rape-oil,rapeseed,reserves,retail,rice,rubber,rye,ship,silver,sorghum,soy-meal,soy-oil,soybean,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tea,tin,trade,veg-oil,wheat,wpi,yen,zinc
"JACOBS SUCHARD EXPECTS ANOTHER EXCELLENT YEAR. Jacobs Suchard AG <JACZ.Z> hopes for another excellent year in 1987 after a 27 pct increase in 1986 net profit. Results in the first few months show it heading in the right direction, company president Klaus Jacobs said. The group reported 1986 net profit of 190.9 mln Swiss francs compared with 150.4 mln in 1985 and raised its dividend per bearer share to 160 francs from 155 francs. Jacobs said the increase in profit, which far exceeded the company's target of five pct real annual growth, had been made possible by restructuring measures introduced in January 1986 which had also made some major acquisitions possible last year. Hermann Pohl, general director in charge of economic affairs, said the 2.7 pct decline in group turnover to 5.24 billion francs was due to currency factors. A 5.2 pct negative currency influence was partially offset by growth in operations and by structural changes within the group. Turnover in the coffee business fell to 3.10 billion francs from 3.56 billion in 1985 while turnover in the chocolate sector rose to 2.14 billion francs from 1.82 billion. The tonnage sold in both sectors declined due to higher prices and lower consumer demand, especially in France and West Germany. Jacobs Suchard increased its market share in West Germany to 44.9 pct from 39.9 pct in 1985, largely as a result of acquisitions. Market share in France was little changed at 25 pct against 25.3 pct. Pohl said the group's average tax rate rose to 32.5 pct from 28.8 pct because of the higher profits and despite write-offs on the losses of new acquisitions. A further increase in tax levels was expected in future. Taxes jumped 51.3 pct to 92 mln francs in 1986 from 61 mln the previous year. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAPAN ASKS BANKS TO CUT DOLLAR SALES - DEALERS. The Finance Ministry has asked Japanese commercial banks to moderate their dollar sales, bank dealers said. They said the Ministry had telephoned city and long-term banks earlier this week to make the request. One dealer said this was the first time the Ministry had made such a request to commercial banks. Finance Ministry officials were unavailable for immediate comment. Dealers said the Ministry has already asked institutional investors to reduce their sales of the dollar. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ULTRAMAR SAYS FOURTH QUARTER SHOWED IMPROVEMENTS. Ultramar Plc <UMAR.L> said that while its fourth 1986 quarter had improved from the operational point of view, several special charges adversely affected results. Overall the year had not been a good one, with upstream operations dramatically hit by the fall in crude oil prices and downstream operations also affected in the first half by large losses on inventories. But margins improved in the second half and in particular refining and marketing in Eastern Canada showed a good recovery. The company was commenting on results that showed a net loss for the year of 62.1 mln stg after a 71.6 mln profit in 1985. The fourth quarter charges included a 20.8 mln stg provision on a retroactive price agreement recently initialled by Pertamina and Japanese buyers of the company's liquid natural gas and 4.7 mln for the early months of its ownership of Gulf Canada's marketing assets. Ultramar said it had also included the estimated cost of a further reorganisation programme, which was partly offset by a withdrawal of surplus funds from U.S. Pension schemes, and a 13.5 mln stg provision for the estimated cost of selling its U.S. Flag shipping operation. The immediate outlook for crude oil prices was uncertain although it was unlikely there would be any sizeable increase in the near term. However, Ultramar said it was optimistic prices would strengthen over the longer term. Its substantial reserves of crude oil and natural gas put it in a good position to benefit from any price recovery. In the meantime, Ultramar's objectives were to improve profitability by selling or restructuring weak operations while strengthening core businesses and developing a sound operational and financial base. Proven, probable and possible reserves at end-1986 totalled about 700 mln barrels net on an oil-equivalent basis. Ultramar shares firmed on the announcement to 187p from 181p at last night's close. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REXNORD INC <REX> 1ST QTR JAN 31 LOSS. Shr loss 76 cts vs profit 50 cts Net loss 19,186,000 vs profit 12,438,000 Sales 157.9 mln vs 149.2 mln NOTE: Fiscal 1987 net loss includes a pretax charge of 19.5 mln dlrs from restructuring and an after tax charge of about seven mln dlrs from debt prepayment premiums. Fiscal 1986 net profit includes a pretax gain of 7.2 mln dlrs on the sale of some land, an after tax loss 1.35 mln dlrs from discontinued operations and an after tax gain of 6.7 mln dlrs from a change in accounting. All results restated to exclude five businesses divested as part of the company's restructuring program. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUGHES <HT> APPROVES MERGER WITH BAKER <BKO>. An overwhelming majority of Hughes Tool Co shareholders approved a merger agreement with Baker International Corp based on revised terms that allow the companies additional time to sell a drilling bit business as required by the U.S. Justice Department. Hughes chairman William Kistler said the revised terms of the proposed consent decree also set a 10 mln dlr cap on how much funding the newly combined companies will have to spend on the disputed drilling bit business until it is sold. An earlier proposed consent decree did not establish a funding limit. The Baker-Hughes merger, which would would create a 1.2 billion dlr oilfield services company, almost fell through earlier this month when Hughes balked at terms of a proposed Justice Department consent decree that would have given the companies only three months to find a buyer for the Reed business. Baker said today it would withdraw the one billion dlr lawsuit it had filed to force Hughes to follow through with the merger. Hughes' Kistler, speaking to reporters after 85 pct of Hughes' shareholders approved the merger, said the revised terms of the agreement give the companies six months to find a buyer for the Reed drilling bit business. The previous agreement had proposed a three-month period. Kistler said the the government had also indicated it would consider granting, if necessary, an additional three-month extension to complete the sale. He said there were ""several people looking"" at the domestic drilling bit business. The companies, Kistler said, have also decided to voluntarily sell a Reed plant in Singapore. Kistler estimated that the merger, which should be completed in about two weeks, will result in annual cost savings of about 50 mln dlrs. He said he expects ""substantial cutbacks"" in the 20,000-member workforce at Baker-Hughes Inc, the name the merged company will take. Kistler said the cost savings and greater efficiencies should put the company on a profitable course. ""We think that in the third or fourth quarter after the merger we should see something close to breakeven,"" he said. In the fourth quarter of 1986, Hughes earned 31.7 mln dlrs on sales of 215.7 mln dlrs. Baker, in its first fiscal quarter ended December 31, lost 34.2 mln dlrs on revenues of 297.7 mln dlrs. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEMORY PROTECTION <MPDI> COMPLETES ACQUISITION. Memory Protection Devices Inc said it completed its acquisition of the assets and liabilities of Bogen, a division of <Lear/Siegler>, for 9,200,000 dlrs in cash. Under the newly-structured company, Memory said it expects to report consolidated sales of 18 mln dlrs to 20 mln dlrs and should be profitable before allowing for extraordinary items related to the acquisition. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUPERMARKETS GENERAL GETS UNSOLICITED BID FOR 41.75 DLRS/SHR CASH. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EATERIES INC <EATS> YEAR NET. Shr profit 10 cts vs loss two cts Net profit 140,332 vs loss 21,290 Revs 4,202,305 vs 1,692,976 Avg shrs 1,400,945 vs 1,106,500 Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WICHITA <WRO> TO BUY FOUNTAIN OIL <FGAS>. Wichita Industries Inc said it agreed to buy Fountain Oil and Gas Inc. Wichita said it it will acquire all of the outstanding shares of Fountain in an exchange for about 11 mln newly issued Wichita common shares. Wichita presently has about 3.6 mln shares outstanding. The transaction calls for the issuance of 1-1/2 shares of Wichita common for each outstanding Fountain share. Wichita also said it made a number of refinancing agreements in connection with the acquisition. Reuter ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GOODYEAR TIRE <GT> DETAILS 1986 TAX REFUND. Goodyear Tire and Rubber Co said its 1986 results include a tax refund of 75.7 mln dlrs from the costs of restructuring the company in a successful defense against a takeover attempt by James Goldsmith. Chairman Robert Mercer said, ""Heavy restructuring costs related to the takeover attempt combined with government tax incentives for investments ... resulted in this federal tax refund."" The refund was included but not broken out in its initial 1986 results, a spokesman said. It reported 1986 net income of 124.1 mln dlrs against 412.4 mln dlrs a year earlier. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.S. COMMERCIAL PAPER FALLS 1.27 BILLION DLRS IN FEB 25 WEEK, FED SAYS. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UNIVERSAL RESOURCES <UVR> TO VOTE ON MERGER. Universal Resources Corp said it is holding a special shareholders meeting this morning to vote on the previously-proposed merger between it and Questar Corp <STR>. Universal, whose stock was delayed this morning on the American Stock Exchange, said it will release a statement later in the day on the vote. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H.J. HEINZ <HNZ> POISED FOR RECORD YEAR. H.J. Heinz Co is ""within sight of our 22nd consecutive year of new records in financial growth"" for the fiscal year ending April 30, Chairman and Chief Executive Officer Anthony O'Reilly told investment analysts. O'Reilly, who declined to make a specific projection, said the food company is ""stronger than at any time in its 118-year history."" Last week Heinz reported third-quarter earnings rose to 55 cts a share from 46 cts a share. Sales rose to 1.08 billion dlrs from 1.01 billion dlrs a year earlier. O'Reilly said Heinz will concentrate on backing its big brands, new products and services, new geography, internal growth and acquisitions. He said Heinz Ketchup has its highest market share in history, 55 pct. But in response to a question, the executive said a volume falloff in the overall product category ""is a concern to us."" O'Reilly said Weight Watchers continues to perform well and will generate revenue in fiscal 1987 of approximately 940 mln dlrs. O'Reilly told analysts Heinz is in active negotiations to build a second plant in China, where it entered a joint venture with the government in 1984, forming Heinz-UFE Ltd, which produces dry baby food cereal. He said Heinz-Japan is ""making a profit and generating its first substantial dividends,"" and implementation of a new partnership, Seoul-Heinz Ltd, is moving ahead with a new manufacturing plant targeted for completion by June in Seoul, South Korea. To increase its competitiveness, O'Reilly said Heinz implemented a ""lowest cost imaginable"" program targeted at manufacturing, sales and marketing and procurement. He said a modernization program is in effect at the company's United Kingdom operations, where the labor force, trimmed to 4,000 from 10,000, is expected to be further reduced to 2,500 in 1988. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS SOYBEANS 17,683 WHEAT 20,717 CORN 36,581. ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"COMALCO SAYS LOWER COSTS HELP RETURN TO PROFITS. Comalco Ltd said its return to profit reflected reduced costs, improved primary aluminium prices and its withdrawal from a Japanese smelter venture. It said the earlier reported 57.1 mln dlr profit for the year ended December 31 against a 69.13 mln dlr loss in 1985 was also aided by lower interest rates on U.S. Dollar debt and greater sales of bauxite and aluminium. Comalco said it expected to pay at least a four cents per share final dividend, delayed until July 1 to take advantage of proposed dividend imputation laws. This would make five cents for the year against a first and final of one cent in 1985. Comalco said the aluminium industry continues to suffer from low prices and excess capacity, though the weak Australian dollar had helped earnings. Comalco's Commonwealth Aluminium Corp unit said earlier it has conditionally agreed to sell its Goldendale smelter in Washington, and port facilities at Portland, Oregon to Columbia Aluminium Corp. Comalco said its extraordinary provision of 27.3 mln dlrs costs for Goldendale losses and closure may be reduced if the sales agreement were completed. REUTER ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GREAT LAKES FEDERAL <GLFS> HIKES DIVIDEND. Qtly div 15 cts vs 10 cts prior qtr Pay 17 April Record 3 April NOTE: Great Lakes Federal Savings and Loan is full name of company. Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORTHEAST UTILITIES <NU> YEAR. Shr 2.78 dlrs vs 2.55 dlr NEt 302.0 mln vs 271.6 mln REvs 2.0 billion vs 2.1 billion Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NO NEAR TERM BRAZIL COFFEE MOVES EXPECTED. The Brazilian Coffee Institute, IBC, is unlikely to disclose its future export policy until the end of next week at the earliest, trade sources said. IBC president Jorio Dauster is meeting government ministers, producers, exporters and market analysts to assess Brazil's position in the light of the failure of talks in London earlier this month to set new International Coffee Organization, ICO, export quotas. ""The failure of the talks means Brazil has got to rethink its position completely,"" one Santos exporter said. A meeting of the National Coffee Policy Council is set for Thursday, March 19, and Dauster will almost certainly explain his plan to members then before announcing any new measures. Dauster told reporters on his return from London last week that no decisions would be made on exports before he had held talks with all sectors of the industry. Exporters said Dauster is not under any great pressure to start marketing coffee immediately. World prices have been recovering from the lows which followed the collapse of the ICO talks and Brazil has sold a reasonable 5.5 mln bags of 60 kilos for export in the first four months of this year. The exporters said the key factor in the eventual opening of May and June export registrations will be the amount at which the contribution quota is set. With little expectation of other sales incentive mechanisms such as discounts, bonuses and price fall guarantees being introduced, the level of the quota will be decisive in determining the competitiveness of Brazilian coffee on world markets, they said. They noted that on February 16, the eve of a planned increase in the quota, April registrations were opened and closed after 1.68 mln bags were registered for export, a record amount for a single day. If May/June registrations are opened under similar conditions as before, Brazil would have no difficulty in selling at least 2.0 mln bags per month. ""The problem would be how to limit sales,"" one exporter said. Brazil's present foreign trade and payments problems mean there are pressures from the government to boost exports to maximise foreign exchange earnings. However, the sources said they expect the IBC to adopt a marketing strategy aimed at regaining Brazil's dominant position as an exporter, but without causing a price war. General opinion among exporters was that Brazil would plan to export between 17 and 18 mln bags this year of which between 1.5 and 2.0 mln would be to non-members of the ICO. The 15.5 mln to 16 mln bags sold to members would be around the figure Brazil had offered to ship if ICO quotas were reintroduced, although Dauster has said this offer expired with the breakdown of talks. With the prospects of a crop of at least 28 mln bags this year, Brazil has the capacity to export up to 20 mln bags after meeting local consumption of around 7.0 mln, the sources added. However, the sources said Brazil is unlikely even to consider exporting such quantities, as this would almost inevitably lead to a fall in world prices as Brazil tried to encroach on other producers' markets. Maximum export earnings would be achieved by orderly marketing of traditional amounts, thus re-establishing Brazil's market share after last year's unusually low exports of 9.9 mln bags, enabling it to rebuild stocks and maintaining cordial relations with the producer group which backed Brazil's stance at the ICO talks, they added. Reuter ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEO. A. HORMEL AND CO <HRL>. Qtly div 15 cts vs 15 cts previously Pay May 15 Record April 18 Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PARK ELECTROCHEMICAL CORP <PKE> SETS PAYOUT. Qtly div three cts vs three cts prior Pay May 20 Record April 20 Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY. Britain's visible trade deficit narrowed to a seasonally adjusted provisional 224 mln stg in February from 527 mln in January, The Trade and Industry Department said. The current account balance of payments in February showed a seasonally adjusted provisional surplus of 376 mln stg compared with a surplus of 73 mln in January. Invisibles in February were put provisionally at a 600 mln surplus, the same as in January. Seasonally adjusted, imports rose in February to 7.16 billion stg from 6.73 billion in January. Exports rose to a record 6.93 billion last month from 6.20 billion in January. Trade Department officials said the improvement in Britain's current account contrasted with most private forecasts and they attributed much of the strength to imports rising less quickly in February than might otherwise have been expected. The Department said exceptionally cold weather in January reduced exports that month and that there had been an element of catching up in the February figures. The seasonally adjusted volume index, base 1980, a guide to underlying non-oil trade, showed exports rising to 131.0 from 114.6 in January and imports rising to 142.2 from 136.5. The value of British oil exports in February rose to 751 mln stg from 723 mln in Jnauary while oil imports rose to 425 mln from 352 mln. The Department said the upward trend in non-oil export volume continues and the underlying level of non-oil import volume seems to have stablised. The Departnment said exports to the U.S. May be benefiting from fluctuations in the mark and yen exchange rates. REUTER ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"CALL MONEY PRESSURE FROM LARGE GERMAN BANKS. One or two large West German banks effectively drained the domestic money market of liquidity at the end of the month in order to achieve higher rates from their overnight deposits, money dealers said. As a result, call money soared in active trading to around the Lombard rate of five pct from 3.70/80 pct yesterday as banks found themselves short of minimum reserve funds. Bundesbank figures showed that banks held an average daily 51 billion marks in interest-free minimum reserve assets at the central bank over the first 29 days of the month. Though this was above the March requirement of 50.7 billion, actual holdings at the weekend were 44.2 billion. To meet the daily average, dealers said, banks must raise holdings by two billion marks to 46.3 billion today and tomorrow. But liquidity was tight in early business because banks excessively took up the Bundesbank's offer for sale of Treasury bills on Friday. This provides a rate of 3.50 pct for three-day deposits and is an effective floor to the market. Though some liquidity, from bills bought on Thursday, flowed back into the market today, the bulk would not return until tomorrow, the start of the new month, dealers said. Dealers said the large banks, which they did not name, commanded short-term money requirements of as much as five billion marks or so. With a knowledge of their own needs until the end of the month, the banks bought excessive amounts of treasury bills, draining liquidity for three days. When other banks sought funds, rates rose and large banks were able to place excess funds on deposit at a considerably higher average return. One senior dealer said the Bundesbank, with advanced knowledge of the market's needs, should have curtailed its sales of treasury bills on Friday. Though dealers only late in the day learn of the total minimum reserve holdings of the previous day, the Bundesbank has an immediate overview of the situation and could anticipate the strength of demand for funds the following day, he said. ""(Bundesbank dealers) could easily have said we are not selling any treasury bills or we're not selling them in this amount,"" he said. ""If the Bundesbank wants to finely steer the market then they should avoid such excesses. Tomorrow it will be different. Call money will fall back to 4.0 pct or so."" But the Bundesbank would not approve of the sharp jump in rates, given the delicate state of currency markets. International central banks have been at pains to prevent a dollar fall against major currencies, including the mark. Dealers said a rise in call money gives the mark a firmer undertone, contributing to downward pressure on the dollar. ""The whole tender policy is to have a call money of between three and four pct. In that case the excesses as we have today cannot be very popular,"" the senior dealer said. Dealers said the large banks probably achieved average rates of return on their excess funds of between 3.75 pct or four pct. This is a higher return than they would have earned without the excessive draining through the treasury bill mechanism. Because of the currency situation and the wage negotiations between Germany's major employers and the unions, the Bundesbank would be very unlikely to make any changes to monetary policy at its council meeting on Thursday, they said. Bundesbank figures showed that banks fell back on the Lombard emergency funding facility to draw down 1.5 billion marks yesterday as rates began to tighten in late business. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5-MAR-1987 13:15:11.82 earn ukbrazil RM f0161 reute r f BC-LIBRA-BANK-EXPECTS-BR 03-05 0114  LIBRA BANK EXPECTS BRAZIL TO REACH DEBT ACCORD LONDON, March 5 - London-based <Libra Bank Plc> said when announcing its 1986 annual results that it expected Brazil to reach agreement with its creditors over debt repayments. ""In recent years Brazil has demonstrated its ability to generate surpluses sufficient to service its debt, and I have no doubt that, in due course, it will reach an agreement with the banks and its other creditors,"" Libra managing director Peter Belmont said in a statement. Earlier the bank, which specialises in providing finance to Latin America and the Caribbean, announced pretax profits of 43.9 mln stg for calendar 1986, against 43 mln in 1985. Libra's net worth increased by 24 pct to 134 mln stg last year, and Belmont said the improvement to the bank's balance sheet was due to profits being mostly retained in the bank, and to the issue of 10 mln stg of cumulative redeemable preference shares during the year. Libra is a consortium bank --National Westminster Bank Plc <NWBL.L>, Chase Manhattan Bank N.A. <CMB>, Royal Bank of Canada <RY.TO>, Swiss Bank Corp <SBVZ.Z>, Westdeutsche Landesbank Girozentrale <WELG.F>, <Mitsubishi Bank Ltd>, <Bancomer SNC>, <Banco Itau SA>, <Credito Italiano SpA> and <Banco Espirito Santo e Comercial de Lisboa> all have shareholdings. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British Aerospace 1986 pretax profit 182.2 mln stg vs 150.5 mln. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MFS MUNICIPAL INCOME TRUST <MFM> SETS PAYOUT. MFS Municipal Income Trust said it declared a monthly income distribution of 5.7 cts a share compared with 5.5 cts a share paid in the previous month. It said the distribution is payable March 27 to shareholders of record March 13. Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GOLDEN NUGGET INC <GNG> 4TH QTR LOSS. Oper shr loss 20 cts vs loss 19 cts Oper net loss 7,001,000 vs loss 6,761,000 Revs 93.0 mln vs 90.6 mln Avg shrs 35.2 mln vs 34.8 mln Year Oper shr profit 10 cts vs profit 65 cts Oper net profit 3,419,000 vs profit 22.6 mln Revs 381.7 mln vs 385.0 mln Avg shrs 33.8 mln vs 34.9 mln NOTE: Net excludes debt retirement gain 2,001,000 dlrs vs loss 316,000 dlrs in quarter and losses 15.9 mln dlrs vs 1,714,000 dlrs in year. 1986 net includes tax crdits of 2,942,000 dlrs in quarter and 2,729,000 dlrs in year. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
